age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit,age_group,age_group_class_1,job_class_1,balance_outliers,balance_group,day_class_1,month_class_1,year_season,duration_outliers,duration_group,campaign_outliers,campaign_group,pdays_group,pdays_group_class_1,AgeBalanceRatio,DurationCampaignRatio,PdaysCampaignRatio,marital(single)_loan(no),marital(married)_contact(cellular),education(tertiary)_loan(no),education(tertiary)_contact(cellular),balance_group(>1000)_contact(cellular),housing(no)_contact(cellular),housing(no)_pdays_group(0-200),housing(no)_previous(1),loan(no)_contact(cellular),loan(no)_pdays_group(0-200),loan(no)_campaign_group(7),conatct(cellular)_pdays_group(0-200),conatct(cellular)_previous(1),conatct(cellular)_campaign_group(7),pdays_group(0-200)_previous(1)
41,blue-collar,married,secondary,no,598.0,yes,no,cellular,12,may,69,3,364,1,failure,no,40-50,0,0,0,0-1000,0,0,spring,0,1,0,5,200-400,0,14.585365853658537,23.0,121.33333333333333,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
39,housemaid,married,primary,no,34.0,yes,no,cellular,14,jul,377,3,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,summer,0,2,0,5,<0,0,0.8717948717948718,125.66666666666667,-0.3333333333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
41,services,divorced,secondary,no,-19.0,yes,no,unknown,19,may,201,1,-1,0,unknown,no,40-50,0,0,0,<0,0,0,spring,0,2,0,7,<0,0,-0.4634146341463415,201.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,blue-collar,married,primary,no,292.0,yes,yes,unknown,30,may,30,18,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,0,1,1,1,<0,0,9.419354838709678,1.6666666666666667,-0.05555555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,services,married,secondary,no,144.0,yes,no,unknown,19,may,260,11,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,0,2,1,1,<0,0,4.5,23.636363636363637,-0.09090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,admin.,married,secondary,no,1113.0,no,yes,cellular,8,jul,83,1,-1,0,unknown,no,50-60,0,0,0,>1000,0,0,summer,0,1,0,7,<0,0,21.403846153846153,83.0,-1.0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
41,entrepreneur,married,tertiary,no,121.0,yes,no,cellular,5,may,456,1,287,1,failure,no,40-50,0,0,0,0-1000,0,0,spring,0,3,0,7,200-400,0,2.951219512195122,456.0,287.0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0
45,management,married,tertiary,no,904.0,yes,yes,unknown,20,jun,14,9,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,summer,0,1,1,1,<0,0,20.08888888888889,1.5555555555555556,-0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,admin.,single,secondary,no,-498.0,yes,no,cellular,2,feb,99,3,227,1,failure,no,<30,1,0,0,<0,0,0,winter,0,1,0,5,200-400,0,-17.17241379310345,33.0,75.66666666666667,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32,admin.,married,tertiary,no,0.0,yes,no,unknown,5,may,138,1,-1,0,unknown,no,30-40,0,0,0,<0,0,0,spring,0,1,0,7,<0,0,0.0,138.0,-1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
35,blue-collar,married,secondary,no,67.0,no,no,unknown,20,may,60,6,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,0,1,0,2,<0,0,1.9142857142857144,10.0,-0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,technician,married,secondary,no,3967.0,no,yes,cellular,29,jul,90,3,-1,0,unknown,no,50-60,0,0,0,>1000,0,0,summer,0,1,0,5,<0,0,73.46296296296296,30.0,-0.3333333333333333,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
41,self-employed,married,secondary,no,305.0,yes,no,cellular,13,may,174,2,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,spring,0,1,0,6,<0,0,7.439024390243903,87.0,-0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
42,blue-collar,married,primary,no,260.0,yes,no,telephone,31,jul,175,2,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,summer,0,1,0,6,<0,0,6.190476190476191,87.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,management,divorced,tertiary,no,258.0,yes,no,cellular,20,apr,33,1,173,1,success,no,50-60,0,0,0,0-1000,0,0,spring,0,1,0,7,0-200,1,4.372881355932203,33.0,173.0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1
58,retired,married,primary,no,0.0,no,no,cellular,4,aug,506,1,-1,0,unknown,no,50-60,0,1,0,<0,0,0,summer,0,3,0,7,<0,0,0.0,506.0,-1.0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
32,services,single,secondary,no,72.0,no,no,cellular,28,jul,88,9,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,summer,0,1,1,1,<0,0,2.25,9.777777777777779,-0.1111111111111111,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
56,technician,single,primary,no,145.0,yes,no,telephone,6,feb,124,2,9,1,other,no,50-60,0,0,0,0-1000,0,0,winter,0,1,0,6,0-200,1,2.5892857142857144,62.0,4.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
50,management,divorced,tertiary,no,2564.0,yes,no,cellular,21,nov,124,4,113,1,failure,no,40-50,0,0,0,>1000,0,0,autumn,0,1,0,4,0-200,1,51.28,31.0,28.25,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1
45,services,married,primary,no,7811.0,no,no,unknown,16,jun,143,2,-1,0,unknown,no,40-50,0,0,1,>1000,0,0,summer,0,1,0,6,<0,0,173.57777777777778,71.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,retired,married,secondary,no,5744.0,no,no,unknown,18,jun,632,1,-1,0,unknown,no,50-60,0,1,1,>1000,0,0,summer,0,4,0,7,<0,0,97.35593220338983,632.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
47,blue-collar,married,primary,no,673.0,yes,yes,unknown,6,jun,118,4,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,summer,0,1,0,4,<0,0,14.319148936170214,29.5,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,management,single,secondary,no,602.0,no,no,cellular,30,jul,101,2,-1,0,unknown,no,50-60,0,0,0,0-1000,0,0,summer,0,1,0,6,<0,0,11.148148148148149,50.5,-0.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
40,services,married,secondary,no,9374.0,yes,no,cellular,21,nov,7,8,185,1,failure,no,30-40,0,0,1,>1000,0,0,autumn,0,1,1,1,0-200,1,234.35,0.875,23.125,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1
37,management,married,tertiary,no,5016.0,no,no,cellular,8,aug,119,1,-1,0,unknown,no,30-40,0,0,1,>1000,0,0,summer,0,1,0,7,<0,0,135.56756756756758,119.0,-1.0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0
29,blue-collar,married,secondary,no,508.0,yes,yes,unknown,19,jun,262,5,-1,0,unknown,no,<30,1,0,0,0-1000,0,0,summer,0,2,0,3,<0,0,17.517241379310345,52.4,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,blue-collar,married,primary,no,156.0,yes,no,cellular,21,nov,219,2,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,autumn,0,2,0,6,<0,0,4.333333333333333,109.5,-0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
33,management,married,tertiary,no,0.0,yes,no,cellular,9,jul,310,1,-1,0,unknown,no,30-40,0,0,0,<0,0,0,summer,0,2,0,7,<0,0,0.0,310.0,-1.0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0
32,management,divorced,tertiary,no,12.0,no,no,cellular,17,jul,321,1,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,summer,0,2,0,7,<0,0,0.375,321.0,-1.0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
53,technician,married,secondary,no,7984.0,yes,no,cellular,2,feb,151,1,-1,0,unknown,no,50-60,0,0,1,>1000,0,0,winter,0,1,0,7,<0,0,150.64150943396226,151.0,-1.0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
33,services,married,secondary,no,255.0,yes,yes,cellular,21,nov,588,2,184,1,failure,no,30-40,0,0,0,0-1000,0,0,autumn,0,3,0,6,0-200,1,7.7272727272727275,294.0,92.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
36,admin.,married,tertiary,no,211.0,yes,no,unknown,5,may,146,2,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,0,1,0,6,<0,0,5.861111111111111,73.0,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43,unemployed,divorced,secondary,no,1854.0,no,no,cellular,13,nov,131,2,197,1,success,no,40-50,0,1,0,>1000,0,0,autumn,0,1,0,6,0-200,1,43.116279069767444,65.5,98.5,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1
45,self-employed,married,tertiary,no,-497.0,yes,yes,cellular,15,may,217,1,176,1,failure,no,40-50,0,0,0,<0,0,0,spring,0,2,0,7,0-200,1,-11.044444444444444,217.0,176.0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1
52,services,married,secondary,no,431.0,no,no,cellular,26,aug,73,17,-1,0,unknown,no,50-60,0,0,0,0-1000,0,0,summer,0,1,1,1,<0,0,8.288461538461538,4.294117647058823,-0.058823529411764705,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
48,blue-collar,divorced,secondary,no,-314.0,yes,no,cellular,18,may,7,5,-1,0,unknown,no,40-50,0,0,0,<0,0,0,spring,0,1,0,3,<0,0,-6.541666666666667,1.4,-0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40,management,married,tertiary,no,552.0,no,no,cellular,28,jul,761,8,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,summer,0,4,1,1,<0,0,13.8,95.125,-0.125,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
31,technician,married,secondary,no,465.0,yes,no,cellular,12,may,259,3,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,0,2,0,5,<0,0,15.0,86.33333333333333,-0.3333333333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
34,services,single,secondary,no,544.0,yes,no,unknown,27,may,257,2,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,0,2,0,6,<0,0,16.0,128.5,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,blue-collar,married,primary,no,-636.0,yes,no,unknown,30,may,324,3,-1,0,unknown,no,50-60,0,0,0,<0,0,0,spring,0,2,0,5,<0,0,-11.777777777777779,108.0,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,management,married,tertiary,no,7780.0,no,no,telephone,4,may,364,1,355,1,other,no,30-40,0,0,1,>1000,0,0,spring,0,2,0,7,200-400,0,194.5,364.0,355.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
55,unemployed,single,primary,no,274.0,no,no,cellular,9,feb,7,5,-1,0,unknown,no,50-60,0,1,0,0-1000,0,0,winter,0,1,0,3,<0,0,4.9818181818181815,1.4,-0.2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
33,management,married,tertiary,no,1148.0,no,no,cellular,19,nov,299,1,-1,0,unknown,no,30-40,0,0,0,>1000,0,0,autumn,0,2,0,7,<0,0,34.78787878787879,299.0,-1.0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0
50,management,married,tertiary,no,67.0,no,yes,unknown,20,jun,156,3,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,summer,0,1,0,5,<0,0,1.34,52.0,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,retired,divorced,secondary,no,914.0,no,no,cellular,28,jan,192,1,-1,0,unknown,no,50-60,0,1,0,0-1000,0,0,winter,0,1,0,7,<0,0,15.491525423728813,192.0,-1.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
40,services,married,secondary,no,1293.0,yes,no,cellular,13,apr,128,3,-1,0,unknown,no,30-40,0,0,0,>1000,0,0,spring,0,1,0,5,<0,0,32.325,42.666666666666664,-0.3333333333333333,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
45,admin.,married,secondary,no,111.0,yes,no,cellular,11,aug,173,1,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,summer,0,1,0,7,<0,0,2.466666666666667,173.0,-1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
32,management,married,tertiary,no,937.0,no,no,cellular,28,aug,90,1,94,1,failure,no,30-40,0,0,0,0-1000,0,0,summer,0,1,0,7,0-200,1,29.28125,90.0,94.0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
50,blue-collar,married,unknown,no,605.0,yes,no,unknown,15,may,200,1,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,spring,0,1,0,7,<0,0,12.1,200.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
58,blue-collar,married,secondary,no,1457.0,yes,no,cellular,8,jul,144,4,-1,0,unknown,no,50-60,0,0,0,>1000,0,0,summer,0,1,0,4,<0,0,25.120689655172413,36.0,-0.25,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
38,management,married,tertiary,no,1617.0,yes,no,cellular,16,apr,691,1,-1,0,unknown,no,30-40,0,0,0,>1000,0,0,spring,0,4,0,7,<0,0,42.55263157894737,691.0,-1.0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0
57,technician,married,secondary,no,29207.0,yes,no,telephone,21,nov,232,2,-1,0,unknown,no,50-60,0,0,1,>1000,0,0,autumn,0,2,0,6,<0,0,512.4035087719299,116.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,blue-collar,married,secondary,no,812.0,yes,no,cellular,23,sep,245,1,-1,0,unknown,no,30-40,0,0,0,0-1000,0,1,autumn,0,2,0,7,<0,0,26.193548387096776,245.0,-1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
69,retired,married,primary,no,324.0,no,no,cellular,12,aug,875,1,189,1,success,no,60+,1,1,0,0-1000,0,0,summer,0,5,0,7,0-200,1,4.695652173913044,875.0,189.0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1
26,admin.,single,secondary,no,1327.0,no,no,cellular,30,mar,171,4,-1,0,unknown,no,<30,1,0,0,>1000,0,1,spring,0,1,0,4,<0,0,51.03846153846154,42.75,-0.25,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
30,admin.,married,secondary,no,482.0,no,no,cellular,23,apr,86,1,-1,0,unknown,no,<30,1,0,0,0-1000,0,0,spring,0,1,0,7,<0,0,16.066666666666666,86.0,-1.0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
49,blue-collar,married,secondary,no,134.0,yes,yes,unknown,27,may,265,2,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,spring,0,2,0,6,<0,0,2.7346938775510203,132.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,blue-collar,married,primary,no,347.0,no,no,cellular,4,feb,167,2,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,winter,0,1,0,6,<0,0,9.63888888888889,83.5,-0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
37,technician,married,secondary,no,1824.0,yes,no,cellular,3,jul,112,2,324,1,other,no,30-40,0,0,0,>1000,0,0,summer,0,1,0,6,200-400,0,49.2972972972973,56.0,162.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
55,blue-collar,divorced,primary,no,410.0,no,yes,cellular,11,jul,221,2,-1,0,unknown,no,50-60,0,0,0,0-1000,0,0,summer,0,2,0,6,<0,0,7.454545454545454,110.5,-0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36,management,single,tertiary,no,-38.0,yes,no,unknown,14,may,784,1,-1,0,unknown,no,30-40,0,0,0,<0,0,0,spring,0,4,0,7,<0,0,-1.0555555555555556,784.0,-1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
31,self-employed,married,secondary,no,581.0,yes,no,cellular,13,oct,845,1,152,1,failure,no,30-40,0,0,0,0-1000,0,1,autumn,0,5,0,7,0-200,1,18.741935483870968,845.0,152.0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1
30,technician,divorced,secondary,no,3100.0,yes,no,unknown,21,may,154,4,-1,0,unknown,no,<30,1,0,0,>1000,0,0,spring,0,1,0,4,<0,0,103.33333333333333,38.5,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,services,married,secondary,no,0.0,yes,yes,cellular,15,jul,201,4,-1,0,unknown,no,30-40,0,0,0,<0,0,0,summer,0,2,0,4,<0,0,0.0,50.25,-0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50,self-employed,married,secondary,no,1138.0,no,no,cellular,14,aug,219,10,-1,0,unknown,no,40-50,0,0,0,>1000,0,0,summer,0,2,1,1,<0,0,22.76,21.9,-0.1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
53,unknown,married,unknown,no,0.0,no,no,cellular,25,aug,209,5,-1,0,unknown,no,50-60,0,0,0,<0,0,0,summer,0,2,0,3,<0,0,0.0,41.8,-0.2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
39,services,married,secondary,no,304.0,yes,yes,unknown,9,may,323,1,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,7.794871794871795,323.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,technician,married,tertiary,no,313.0,yes,no,cellular,27,aug,114,2,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,summer,0,1,0,6,<0,0,10.096774193548388,57.0,-0.5,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
49,blue-collar,married,primary,no,1898.0,no,no,cellular,21,aug,159,1,-1,0,unknown,no,40-50,0,0,0,>1000,0,0,summer,0,1,0,7,<0,0,38.734693877551024,159.0,-1.0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
35,services,married,secondary,no,142.0,yes,no,cellular,20,nov,315,2,196,1,failure,no,30-40,0,0,0,0-1000,0,0,autumn,0,2,0,6,0-200,1,4.057142857142857,157.5,98.0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
45,blue-collar,married,primary,no,4696.0,no,no,unknown,17,jun,99,1,-1,0,unknown,no,40-50,0,0,1,>1000,0,0,summer,0,1,0,7,<0,0,104.35555555555555,99.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,management,single,secondary,no,135.0,no,no,cellular,14,aug,112,2,-1,0,unknown,no,<30,1,0,0,0-1000,0,0,summer,0,1,0,6,<0,0,4.5,56.0,-0.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
47,self-employed,married,primary,no,574.0,yes,no,cellular,20,nov,137,5,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,autumn,0,1,0,3,<0,0,12.212765957446809,27.4,-0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
37,blue-collar,married,primary,no,1322.0,yes,no,cellular,21,nov,14,8,185,1,other,no,30-40,0,0,0,>1000,0,0,autumn,0,1,1,1,0-200,1,35.729729729729726,1.75,23.125,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1
35,technician,married,tertiary,no,703.0,no,no,cellular,20,apr,169,1,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,0,1,0,7,<0,0,20.085714285714285,169.0,-1.0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0
41,management,single,tertiary,no,0.0,no,no,cellular,7,aug,91,2,-1,0,unknown,no,40-50,0,0,0,<0,0,0,summer,0,1,0,6,<0,0,0.0,45.5,-0.5,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
35,unemployed,married,secondary,no,1.0,yes,no,cellular,28,jul,173,8,-1,0,unknown,no,30-40,0,1,0,0-1000,0,0,summer,0,1,1,1,<0,0,0.02857142857142857,21.625,-0.125,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
60,retired,married,primary,no,55.0,no,no,cellular,4,jun,207,1,-1,0,unknown,no,50-60,0,1,0,0-1000,0,0,summer,0,2,0,7,<0,0,0.9166666666666666,207.0,-1.0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
58,technician,married,secondary,no,786.0,yes,no,unknown,7,may,165,3,-1,0,unknown,no,50-60,0,0,0,0-1000,0,0,spring,0,1,0,5,<0,0,13.551724137931034,55.0,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,management,married,tertiary,no,22.0,yes,no,cellular,31,jul,59,3,-1,0,unknown,no,<30,1,0,0,0-1000,0,0,summer,0,1,0,5,<0,0,0.7857142857142857,19.666666666666668,-0.3333333333333333,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
57,unemployed,married,secondary,no,890.0,no,no,cellular,5,feb,343,4,-1,0,unknown,no,50-60,0,1,0,0-1000,0,0,winter,0,2,0,4,<0,0,15.614035087719298,85.75,-0.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
35,management,married,tertiary,no,451.0,yes,no,cellular,17,apr,220,6,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,0,2,0,2,<0,0,12.885714285714286,36.666666666666664,-0.16666666666666666,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
54,admin.,married,tertiary,no,59.0,yes,no,cellular,10,jul,268,1,-1,0,unknown,no,50-60,0,0,0,0-1000,1,0,summer,0,2,0,7,<0,0,1.0925925925925926,268.0,-1.0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0
31,management,single,tertiary,no,15.0,no,no,cellular,11,aug,119,2,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,summer,0,1,0,6,<0,0,0.4838709677419355,59.5,-0.5,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
32,blue-collar,single,secondary,no,15341.0,no,no,unknown,21,may,738,3,-1,0,unknown,no,30-40,0,0,1,>1000,0,0,spring,0,4,0,5,<0,0,479.40625,246.0,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,admin.,single,secondary,no,-273.0,no,no,cellular,8,jul,119,2,-1,0,unknown,no,50-60,0,0,0,<0,0,0,summer,0,1,0,6,<0,0,-4.875,59.5,-0.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
35,self-employed,married,tertiary,yes,28.0,no,yes,cellular,8,jul,259,1,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,summer,0,2,0,7,<0,0,0.8,259.0,-1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
33,blue-collar,married,secondary,no,58.0,no,no,unknown,16,may,144,2,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,0,1,0,6,<0,0,1.7575757575757576,72.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,technician,married,secondary,no,103.0,yes,no,cellular,3,feb,109,4,267,1,failure,no,40-50,0,0,0,0-1000,0,0,winter,0,1,0,4,200-400,0,2.06,27.25,66.75,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
46,management,single,secondary,no,244.0,yes,no,unknown,15,may,244,1,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,5.304347826086956,244.0,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,services,married,secondary,no,0.0,no,no,unknown,9,jun,115,4,-1,0,unknown,no,30-40,0,0,0,<0,0,0,summer,0,1,0,4,<0,0,0.0,28.75,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,admin.,married,secondary,no,880.0,yes,yes,cellular,18,may,22,3,-1,0,unknown,no,40-50,0,0,0,0-1000,0,0,spring,0,1,0,5,<0,0,17.959183673469386,7.333333333333333,-0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,management,divorced,tertiary,no,-141.0,no,no,cellular,28,jul,101,4,-1,0,unknown,no,50-60,0,0,0,<0,0,0,summer,0,1,0,4,<0,0,-2.517857142857143,25.25,-0.25,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
33,blue-collar,single,primary,no,447.0,yes,no,unknown,9,may,180,2,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,spring,0,1,0,6,<0,0,13.545454545454545,90.0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,entrepreneur,married,primary,no,62.0,no,no,cellular,31,jul,404,2,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,summer,0,3,0,6,<0,0,1.6756756756756757,202.0,-0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
30,blue-collar,single,secondary,no,148.0,no,no,cellular,2,apr,206,1,-1,0,unknown,no,<30,1,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,4.933333333333334,206.0,-1.0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
34,admin.,single,secondary,no,79.0,yes,no,cellular,28,jul,219,3,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,summer,0,2,0,5,<0,0,2.323529411764706,73.0,-0.3333333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29,blue-collar,single,secondary,no,9.0,yes,no,cellular,11,may,262,3,-1,0,unknown,no,<30,1,0,0,0-1000,0,0,spring,0,2,0,5,<0,0,0.3103448275862069,87.33333333333333,-0.3333333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32,management,married,tertiary,no,578.0,no,yes,cellular,22,jul,29,2,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,summer,0,1,0,6,<0,0,18.0625,14.5,-0.5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
29,blue-collar,married,primary,no,-382.0,yes,no,cellular,28,jul,35,2,-1,0,unknown,no,<30,1,0,0,<0,0,0,summer,0,1,0,6,<0,0,-13.172413793103448,17.5,-0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50,blue-collar,married,primary,no,888.0,no,yes,telephone,10,jul,160,3,-1,0,unknown,no,40-50,0,0,0,0-1000,1,0,summer,0,1,0,5,<0,0,17.76,53.333333333333336,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,technician,single,secondary,no,382.0,no,no,cellular,13,aug,460,2,-1,0,unknown,no,50-60,0,0,0,0-1000,0,0,summer,0,3,0,6,<0,0,6.586206896551724,230.0,-0.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
30,management,married,tertiary,no,1390.0,no,no,cellular,20,aug,552,4,-1,0,unknown,no,<30,1,0,0,>1000,0,0,summer,0,3,0,4,<0,0,46.333333333333336,138.0,-0.25,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
52,entrepreneur,married,primary,no,-104.0,no,yes,cellular,10,jul,124,1,-1,0,unknown,no,50-60,0,0,0,<0,1,0,summer,0,1,0,7,<0,0,-2.0,124.0,-1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
39,management,married,tertiary,no,22.0,yes,no,unknown,2,jun,493,1,-1,0,unknown,no,30-40,0,0,0,0-1000,0,0,summer,0,3,0,7,<0,0,0.5641025641025641,493.0,-1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
