reviewer_score,id
6.4129999999999985,423731
7.2029999999999985,124780
8.089,103804
6.117999999999999,47938
8.264000000000006,199742
7.924999999999998,46964
8.344999999999997,495191
8.803999999999998,381165
8.388,380110
8.308999999999997,139872
7.800999999999998,496878
8.919,349866
9.677000000000003,129377
9.590000000000003,184817
9.142000000000003,444608
8.171,129982
6.030000000000001,302981
9.573000000000004,221624
7.047,82539
8.418999999999999,119742
8.627999999999997,198324
9.441000000000003,375397
9.115999999999998,459304
9.376,156840
7.752999999999997,446695
9.264000000000001,362924
8.713000000000006,299873
8.777000000000005,496288
6.665,308105
8.561999999999998,505794
9.766000000000002,183380
7.168000000000002,26494
7.753999999999999,164509
9.159,166551
7.361999999999999,295917
9.448000000000006,432577
9.250000000000002,390863
8.215000000000002,474331
8.463,510312
9.057999999999998,344081
9.920000000000002,396835
7.759999999999998,382413
7.537999999999998,296558
7.523000000000004,234357
7.356999999999998,477727
9.313999999999998,491200
9.363000000000001,443141
8.383000000000003,235451
9.517000000000001,121326
8.338,37806
9.89,25931
9.321,270621
8.4,343680
9.230000000000002,140907
8.357,152266
8.173000000000002,443351
8.984000000000002,205594
9.188000000000004,371964
7.877999999999999,270477
9.190000000000001,77041
9.015000000000004,507558
9.308000000000003,162024
9.373999999999999,244581
9.736,436326
9.041000000000002,262826
9.422000000000002,405378
8.629000000000001,399184
8.406,157909
7.980000000000001,440903
8.437999999999997,487508
7.558999999999995,29331
6.644999999999999,345425
8.238,394015
6.048000000000002,331979
8.963999999999999,353432
9.561000000000005,83371
7.019000000000001,500937
6.448999999999999,172358
9.702000000000004,153685
8.866999999999997,195642
8.310000000000004,399714
9.497000000000003,26717
9.712000000000003,14911
8.500000000000002,398388
8.233000000000006,95098
9.118000000000002,249431
8.836000000000006,329587
6.962000000000001,239118
9.428000000000003,202209
6.782999999999999,6095
5.811,139027
4.490000000000001,493363
7.3679999999999986,149180
8.978000000000003,386077
9.673000000000002,5267
8.533999999999999,113791
8.567,278161
9.544000000000006,15846
6.374000000000002,453044
8.330000000000002,265401
7.2499999999999964,145608
8.848000000000003,307494
9.255000000000006,330964
9.362,504931
7.8339999999999925,452408
8.901999999999997,471814
8.277000000000001,480194
9.412,455588
9.457000000000003,199686
8.98,88704
9.318000000000001,127905
8.745999999999999,265962
8.834999999999997,414628
8.791000000000002,141275
7.414000000000001,307843
8.514999999999999,181021
8.274000000000001,360180
8.282,416405
8.450999999999999,318604
7.045000000000001,398067
7.11,113970
6.2349999999999985,496415
7.426999999999998,371636
6.147999999999997,321630
7.388999999999999,205860
6.541000000000002,262520
8.814,21654
7.8519999999999985,339547
7.049999999999999,375628
9.329,493221
6.886999999999998,52590
9.536999999999995,46307
8.856000000000002,376845
9.395000000000003,199840
8.445,306138
9.651000000000003,437420
9.241000000000005,267442
7.091,157917
7.212999999999998,182867
6.205999999999998,355365
7.132,389531
9.506,299126
7.772999999999997,41313
7.592000000000001,486533
9.239000000000003,188881
9.032000000000005,465083
6.913999999999998,269928
7.457999999999998,317967
9.094000000000005,290496
8.154999999999998,438140
7.534999999999997,333671
8.324999999999998,110647
8.734000000000004,174422
9.299000000000001,393202
7.653999999999996,102749
9.069000000000006,171956
6.224000000000001,41910
9.550000000000004,138340
9.712000000000003,122479
7.788999999999995,123788
9.511000000000001,261703
6.9600000000000035,66289
8.73,55405
9.579000000000002,429858
7.8210000000000015,233663
9.056999999999999,416359
9.304000000000006,366364
7.643000000000001,52319
9.647000000000002,447204
9.135000000000002,491228
7.011,132780
9.566000000000008,336670
8.671999999999999,125294
7.446999999999997,423188
7.216999999999997,158193
8.920000000000002,12029
5.739000000000002,244507
9.295000000000005,100548
6.882999999999998,470612
9.692000000000005,487284
9.841000000000003,194059
7.063000000000001,48089
8.589,463074
8.260999999999996,447157
8.543000000000003,447075
9.069000000000006,501610
9.759000000000004,16638
9.229000000000003,269401
9.051000000000002,499027
9.296000000000003,426282
9.177000000000001,111730
9.651000000000003,306472
9.223,119992
9.876000000000005,15553
7.867000000000002,372313
6.688,25028
8.920000000000003,150156
8.221999999999998,452693
7.262999999999997,81987
7.364999999999998,109872
8.773000000000005,198658
5.6560000000000015,489271
9.454000000000004,294073
8.736000000000002,174384
9.613000000000003,371398
9.149000000000003,130453
6.776999999999998,352284
9.160000000000005,470787
9.034999999999998,240502
6.726000000000002,460664
7.285999999999997,187642
6.3050000000000015,366830
9.301000000000002,379157
8.113999999999997,281070
9.499000000000004,317740
9.640000000000004,361391
5.089000000000002,459692
7.210000000000001,480232
8.418999999999999,247591
9.670000000000005,490631
8.998999999999999,398250
7.03,409285
8.916000000000004,148424
6.2410000000000005,279541
7.647999999999997,443461
9.478000000000003,96082
7.803999999999995,257764
6.443000000000003,415584
8.715999999999998,391219
9.668000000000001,336766
9.679000000000006,140580
7.4149999999999965,233251
8.962,171723
8.740000000000002,72827
6.935000000000002,197829
8.164999999999997,34799
5.825999999999998,119306
8.445999999999996,235208
7.629,364237
9.167000000000003,97398
8.931000000000001,481569
7.588999999999999,337439
7.809999999999994,238777
9.863000000000001,20155
7.997000000000002,452116
9.676000000000004,282004
7.272999999999996,371075
9.666000000000007,35611
9.775000000000007,16450
9.265000000000002,387920
9.486000000000004,381557
8.695000000000004,306319
8.019000000000005,61923
8.702,343000
7.578999999999997,401471
8.739000000000006,73125
8.752000000000002,299167
8.477,148817
9.068,376779
7.107999999999997,127502
8.943000000000003,87360
9.619000000000003,415156
9.240000000000002,461873
7.423999999999998,76713
9.690000000000003,430128
7.513999999999998,412823
8.097,252348
9.770000000000007,220757
9.345,118417
5.996000000000002,251903
9.759000000000004,464486
4.719000000000002,91713
7.417999999999999,480336
8.307999999999996,91323
9.147000000000004,464577
9.563000000000004,360110
8.615000000000002,369839
8.405999999999999,195803
8.802,144939
8.127,380008
9.770000000000005,221635
7.832999999999994,144432
9.706000000000001,348362
8.904999999999998,419199
8.006999999999998,320014
9.785000000000002,111456
8.887999999999998,351875
9.880000000000004,236369
8.075000000000003,309179
9.503000000000004,241584
8.769000000000004,241120
8.702999999999996,115617
8.182999999999996,128213
9.414000000000005,53262
9.071000000000002,117520
9.685000000000002,484156
8.581000000000001,265194
7.403999999999999,169718
8.506,237769
9.101,212747
7.620999999999997,442264
9.024000000000003,375032
9.832000000000004,469142
9.010000000000003,318843
7.4860000000000015,80259
9.011999999999999,98813
8.946999999999997,354280
6.8089999999999975,57675
6.755999999999997,69416
6.639999999999998,513047
9.511000000000001,197579
6.036999999999998,117831
7.5219999999999985,281019
7.939999999999998,383293
7.714999999999996,60564
7.559,126675
9.775000000000004,337238
9.542000000000003,226893
9.087,201244
7.774999999999998,254973
7.864,272808
6.646999999999999,319371
7.802999999999996,351683
9.637000000000006,48882
9.204000000000006,93741
9.275000000000002,2613
8.77,14402
4.887,378533
9.237000000000004,108914
8.986,297878
9.797000000000004,338772
6.823000000000002,471468
8.185,212515
9.664000000000007,221616
6.176000000000001,68279
9.439,154464
6.707999999999999,14664
8.109999999999998,365781
9.573000000000002,383002
8.274,295523
7.630999999999998,363763
8.475000000000001,497306
7.210999999999999,174194
7.432000000000001,167222
9.562000000000001,256362
6.784999999999997,330886
9.113000000000001,134957
9.657000000000004,249115
8.927,42976
9.022000000000006,100911
9.080000000000002,21676
7.9319999999999995,376602
5.917999999999996,56341
9.436000000000003,90703
9.468,274737
6.726999999999999,31433
8.622,24382
8.947000000000005,251412
7.719000000000003,230046
6.878999999999998,432848
9.150999999999996,426249
9.423000000000004,211824
9.550000000000002,270683
8.008,232563
7.4110000000000005,113800
9.168000000000005,12743
9.345,445703
9.067999999999998,56834
5.932999999999998,212707
9.23,170118
8.134999999999998,251216
8.976000000000003,53014
9.395000000000003,94658
7.029999999999998,391848
8.636000000000001,237248
9.217,239970
8.024999999999997,380404
9.256000000000002,214093
9.342000000000004,260647
9.41,95848
8.468999999999998,313448
8.84,361149
8.034999999999998,335380
8.432999999999998,196724
8.213000000000001,230819
9.359000000000004,291555
6.392999999999998,131536
6.171999999999998,123558
8.882000000000003,401190
7.340999999999997,337982
8.437,240768
9.544000000000006,142917
6.612999999999999,297822
8.866,252503
6.9359999999999955,129202
8.934000000000001,256264
6.920999999999999,245136
8.723999999999995,287493
9.840000000000003,272662
9.155,75989
9.135999999999997,210935
9.131000000000002,371149
9.519000000000004,406662
8.999999999999998,153634
8.388000000000002,23850
7.975999999999996,459719
9.594000000000008,283965
7.366999999999999,224925
9.448,163985
5.691999999999999,163422
9.133000000000004,502011
7.8279999999999985,322232
6.2940000000000005,97707
9.260000000000005,101082
6.337000000000001,441265
9.093000000000007,217224
9.044000000000004,250467
9.870000000000003,18698
8.633999999999999,442343
9.530000000000003,209379
6.733,363656
6.888999999999999,144810
9.008,400869
9.760000000000005,384428
9.762000000000002,44657
5.679000000000001,37953
8.97,40499
9.363000000000001,359976
9.427,276662
9.465999999999998,273587
7.775000000000001,247848
7.278,384929
6.702999999999999,435494
5.917000000000001,497895
9.607000000000003,78635
7.304000000000005,260398
5.458000000000001,74657
9.333,50954
8.674000000000008,477684
6.922999999999997,205455
7.819000000000001,234521
9.416,6620
8.851999999999999,291208
9.087000000000007,182111
8.652000000000001,212596
7.534999999999997,234015
8.915999999999999,160103
8.47,242374
8.496999999999998,105535
9.318999999999999,318374
9.182000000000002,20825
8.764999999999999,9490
6.150999999999999,114776
5.974999999999998,438061
9.408999999999999,226652
7.235,34050
8.318999999999999,33381
9.742000000000006,54542
7.8540000000000045,209598
7.551000000000005,248673
8.241999999999997,41837
8.125,48049
8.094999999999997,283969
9.266,422656
8.276,59552
7.064000000000002,283286
9.741000000000003,451947
8.205999999999996,431955
9.307000000000004,157522
9.296000000000003,392921
9.536000000000005,63179
7.899999999999998,120659
9.844000000000003,16067
9.544000000000002,256543
7.7340000000000035,319452
8.419999999999998,439968
9.250000000000004,99455
9.179,349689
8.584999999999997,444952
9.218000000000004,507049
9.391000000000007,221860
6.645999999999999,330045
9.940000000000001,38429
6.843000000000002,102880
7.6930000000000005,327963
9.452,279177
8.341,325091
9.477000000000004,18728
8.859000000000002,324970
7.5779999999999985,203005
9.113000000000001,380812
6.256000000000003,384687
9.330000000000002,186223
9.560000000000006,143983
9.317,63025
6.002000000000002,188090
8.598999999999997,188448
8.507999999999996,367214
9.426000000000004,93027
9.386000000000003,365529
9.247000000000003,454471
7.478000000000001,418782
8.958,171482
9.393000000000006,137222
8.926000000000002,297813
7.5480000000000045,188964
8.404000000000003,263214
9.377000000000004,291285
4.989,242861
8.725,73974
9.385000000000005,226412
5.361000000000001,42731
8.900999999999998,347318
6.639000000000002,25475
6.162999999999999,226946
8.328000000000003,20980
8.284999999999997,462307
8.197999999999997,391444
6.910999999999997,178598
8.957,447238
8.177999999999999,89234
5.363000000000002,134944
7.366000000000001,290589
8.060999999999996,191004
8.194999999999999,334831
9.799000000000001,339516
9.349,37538
8.890999999999996,509959
6.403,32994
9.725000000000005,420788
9.54,72012
9.551000000000002,444793
6.397999999999999,245346
8.977999999999998,76249
9.453000000000003,30282
5.997999999999999,333347
8.859000000000002,446368
9.390000000000002,50086
8.787999999999997,492962
8.213,19783
9.171000000000003,100525
8.728000000000002,36325
9.082,49112
9.406,4505
3.946,317200
8.748000000000005,249375
8.004000000000001,424194
9.406,196542
7.128999999999999,68522
7.535999999999994,151378
8.700999999999999,509977
8.749999999999995,209958
8.524000000000001,131740
9.788000000000004,487265
7.918000000000002,458488
9.512000000000006,175397
9.129000000000003,463801
9.167,307560
6.11,326666
6.854999999999997,311914
8.884999999999998,298296
7.7070000000000025,414113
8.141999999999998,98069
6.709999999999996,441736
4.823000000000003,313091
7.988000000000002,439028
8.930000000000005,73235
7.3299999999999965,487789
8.629000000000005,19877
8.117999999999993,42877
4.973000000000003,83881
8.768000000000004,49961
7.975,506967
9.639000000000005,283099
9.336000000000004,140779
9.864000000000003,97187
9.731000000000007,132583
9.210000000000006,268345
7.58,417437
7.656999999999998,413487
8.956,423896
9.556000000000001,151909
7.763000000000001,180679
6.724,17797
8.015999999999998,49766
7.819000000000002,296053
9.791,362212
8.520000000000003,435525
8.829999999999998,173077
9.669000000000004,488076
9.585000000000004,97360
9.575000000000006,304088
8.727999999999994,441255
8.179,9798
8.502999999999997,270674
7.535000000000007,321934
9.0,336685
7.3340000000000005,177775
7.745999999999998,511122
9.267999999999999,331170
9.580000000000005,140351
9.558000000000007,430375
9.108000000000006,49302
6.7200000000000015,485346
9.110000000000001,370686
7.446000000000001,136885
9.656,248820
7.011999999999998,296616
9.551999999999998,30530
9.328000000000001,472935
7.684,309266
8.955999999999998,459289
6.997999999999999,82538
8.811999999999998,178346
6.684000000000001,479977
9.239000000000004,147943
9.642000000000003,297882
9.636000000000005,22330
5.778,195700
8.434999999999999,328942
8.971000000000004,228412
8.988999999999997,439605
5.317,116924
8.542000000000003,353113
8.289999999999997,313169
8.857999999999997,499587
7.4099999999999975,72753
5.552000000000003,162919
8.942000000000005,434643
9.357000000000001,50446
7.0809999999999995,406466
7.724000000000001,84609
8.489000000000006,507040
6.342000000000001,333099
